img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
002273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
002281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002287,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
002288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
002306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002308,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
002310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
002329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
002335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
002362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
002364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002366,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002369,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
002382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
002387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
002391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002403,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002404,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002435,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
002442,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002450,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002456,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
002458,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
002478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
002490,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
002493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002494,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
002502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002512,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
002544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
002554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002559,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
002561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
002563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
002566,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002572,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
002578,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
002590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
002632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002636,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
002637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
002641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002643,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
002645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
002646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002658,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
002659,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
002664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
002670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002680,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002690,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002713,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002732,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002734,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
002744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002759,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
002760,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
002772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002774,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002776,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
002779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
002800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
002804,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
002807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002810,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002812,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002826,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
002827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
002858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
002859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002866,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
002867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002870,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
002873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002880,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
002886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
